PsaStationNumber,PsaStationName,PnaStation,PssStation,LogicalDisplayReference,RegionOfInterest,ScheduleDataFlag,ExModelRetentionFlag,DmsTransformFlag,AssetLabel,DistrictNumberRef,
349,DEVERS,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5067,10,
430,NIGUEL,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5896,40,
431,MOULTON,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5845,40,
432,MORRO,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5836,40,
433,MACARTHUR,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5874,40,
435,IRVINE,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5829,40,
436,UNIVERSITY,Yes,Yes,NULL,Inside,Yes,NULL,Yes,8817,40,
439,CHIP,Yes,Yes,NULL,Inside,Yes,NULL,Yes,8805,40,
440,BORREGO,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5887,40,
442,SANTIAGO,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5088,40,
443,CROWN,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5818,40,
787,LAS_LOMAS,Yes,Yes,NULL,Inside,Yes,NULL,Yes,5902,40,
